date,DAMPriceMean,price,solarPriceRelativeDAM
2020-08-17,61.90500000000001,65.72653967208771,0.06173232650169941
2020-08-18,72.72208333333333,80.9911968105145,0.11370842388107004
2020-08-19,64.48208333333334,67.60761679740925,0.04847134742714187
2020-08-20,63.79291666666666,66.98580605700155,0.05005084509646276
2020-08-21,63.13958333333335,66.79124123480108,0.05783468481553798
2020-08-22,28.89833333333333,30.133124807704647,0.04272881277021687
2020-08-23,23.117500000000003,21.92012581660573,-0.05179514148996534
2020-08-24,62.581250000000004,66.16448458189618,0.05725731879590406
2020-08-25,77.23958333333333,69.05764549276455,-0.10592933684350678
2020-08-26,76.82625,69.1024422387501,-0.10053605065000441
2020-08-27,76.99958333333335,69.2187424500119,-0.10105042841125475
2020-08-28,76.87333333333335,69.17690816990434,-0.10011827027268681
2020-08-29,30.25708333333334,34.69172441425522,0.1465653854360894
2020-08-30,22.47208333333333,21.493678714952356,-0.043538669907372825
2020-08-31,73.10208333333334,65.95215413499416,-0.09780746146093665
2020-09-01,67.65708333333335,67.53197955772397,-0.0018490861480536052
2020-09-02,68.00583333333334,67.69734258769249,-0.004536239474175298
2020-09-03,68.59833333333334,68.73116714106294,0.0019363999280293017
2020-09-04,68.68333333333334,68.72701465353691,0.0006359813667106295
2020-09-05,31.06041666666667,34.65431238734376,0.11570661653531443
2020-09-06,23.032499999999995,21.5559080946598,-0.06410905917031139
2020-09-07,67.82958333333335,67.5782738742452,-0.00370501257324763
2020-09-08,68.87125,69.48163484725337,0.00886269448069218
2020-09-09,70.25875,70.43697245662203,0.002536658517579997
2020-09-10,54.625416666666666,66.60685135279843,0.21933809236173815
2020-09-11,55.25874999999999,68.66933536294987,0.24268709232383787
2020-09-12,32.06166666666666,36.79658499199614,0.14768160291093668
2020-09-13,24.498333333333335,22.959653852923275,-0.06280751671855474
2020-09-14,54.358750000000015,67.77692538965373,0.24684481136254435
2020-09-15,54.430416666666666,66.02049172089961,0.2129337926110483
2020-09-16,52.52333333333334,65.01454779211063,0.23782219569925667
2020-09-17,52.71416666666667,64.15617634033916,0.21705758427378763
2020-09-18,51.76833333333334,62.7577620978288,0.21228090720508927
2020-09-19,33.07291666666668,36.636352332243966,0.10774482642375417
2020-09-20,29.11333333333334,29.384687796790136,0.009320625032864502
2020-09-21,51.62708333333335,62.769288953542656,0.21582093933660723
2020-09-22,51.70791666666668,62.95396782316139,0.21749186355721892
2020-09-23,52.26666666666667,64.19608671872227,0.2282414550775943
2020-09-24,52.03333333333334,64.18435935581257,0.2335238825588578
2020-09-25,52.74333333333334,64.33815726633536,0.21983487201545884
2020-09-26,32.5875,35.91711117606804,0.10217448948425138
2020-09-27,26.72125,26.491117812330288,-0.00861232867735281
2020-09-28,51.898750000000014,63.187025884729984,0.21750573731987702
2020-09-29,54.06166666666667,65.40945346492964,0.2099044942182626
2020-09-30,54.04000000000001,65.41608508547957,0.2105123072812648
2020-10-01,55.05916666666669,65.680567829369,0.19290886160710086
2020-10-02,56.08333333333334,66.31155436766494,0.18237541220204925
2020-10-03,37.67791666666667,43.30493683657796,0.14934531066813117
2020-10-04,31.793333333333333,30.285543940857394,-0.047424703055439464
2020-10-05,56.80500000000001,67.61140470567567,0.19023685777089444
2020-10-06,56.926666666666684,67.86758328091749,0.19219317158187374
2020-10-07,59.010416666666686,68.42126724674962,0.15947778564659515
2020-10-08,60.222500000000004,71.06073269023895,0.17996982340884132
2020-10-09,51.70083333333334,62.29418085810487,0.20489703631027603
2020-10-10,34.93125,39.8098327628566,0.13966241582699168
2020-10-11,27.027083333333337,24.994862838099678,-0.07519200167364189
2020-10-12,54.28250000000002,61.26924185114888,0.12871076039513388
2020-10-13,53.13,58.7832035039968,0.10640322800671559
2020-10-14,54.89166666666667,62.715520859557905,0.14253264052633183
2020-10-15,53.441250000000004,59.572511320306084,0.11472900278915782
2020-10-16,53.11250000000001,58.68756876430508,0.10496716901492237
2020-10-17,54.82125,76.35624922033871,0.3928221122345571
2020-10-18,33.08791666666667,29.98509611189694,-0.0937750353407885
2020-10-19,70.46875,58.769360962328214,-0.1660223721532138
2020-10-20,69.69458333333334,58.84931237993487,-0.15561138950394474
2020-10-21,70.37,62.08966364615351,-0.11766855696811841
2020-10-22,70.44583333333333,62.25985958602506,-0.11620238358987309
2020-10-23,70.62708333333333,62.59918989491336,-0.11366593464622245
2020-10-24,39.93208333333333,42.10856299242106,0.05450453563665955
2020-10-25,31.366250000000008,30.124068887169628,-0.03960247440578264
2020-10-26,70.51625000000001,62.37640135696952,-0.11543223927861303
2020-10-27,97.84125,110.27197621480799,0.1270499530086542
2020-10-28,102.08333333333333,118.21449236381261,0.15801951703326644
2020-10-29,101.97666666666667,117.62301256416339,0.15343064652858543
2020-10-30,103.59625,119.31292097797552,0.1517108097829364
2020-10-31,39.94041666666667,38.95462175052164,-0.02468163826061818
2020-11-01,37.622083333333336,36.33536024273017,-0.03420127160962204
2020-11-02,113.07083333333333,114.38063788921993,0.011583929447351739
2020-11-03,112.32125,113.44242932678793,0.009981898588093743
2020-11-04,124.23499999999997,140.33999756389832,0.12963333653075507
2020-11-05,129.49791666666667,149.1940408336644,0.1520960697591484
2020-11-06,130.21166666666667,150.31140228660826,0.15436201789349327
2020-11-07,60.695000000000014,66.18166281222581,0.09039727839567993
2020-11-08,38.18958333333334,35.23575701292633,-0.07734638774727864
2020-11-09,129.2291666666666,150.17834284054,0.16210873066998618
2020-11-10,129.39833333333334,150.02358418857526,0.1593934815382108
2020-11-11,129.64416666666668,150.08073681983143,0.1576358634454417
2020-11-12,129.85083333333333,150.1773263268259,0.15653725487701323
2020-11-13,129.78208333333333,150.1980182258668,0.1573093478557978
2020-11-14,61.18041666666667,69.12547904084003,0.12986283531642112
2020-11-15,55.107499999999995,44.04972737408782,-0.20065821577665785
2020-11-16,128.59708333333336,150.13957334110978,0.16751927376095038
2020-11-17,129.62083333333337,150.13784517138902,0.15828483207860602
2020-11-18,130.36416666666668,150.22769613359398,0.1523695504280494
2020-11-19,128.73666666666665,150.45184174727305,0.16867902240185187
2020-11-20,125.72875000000003,150.3185130298088,0.19557788516794097
2020-11-21,85.85624999999999,98.27392750358455,0.14463335521391346
2020-11-22,52.29916666666666,45.16229967536513,-0.13646234627004636
2020-11-23,125.48416666666668,150.23340442943623,0.1972299647055303
2020-11-24,125.54083333333334,150.13911680495008,0.1959385071652655
2020-11-25,125.58125,150.14937241338345,0.1956352752770294
2020-11-26,130.8325,150.2256063914681,0.14822850890618217
2020-11-27,131.23916666666665,150.09048947001472,0.14364098220181784
2020-11-28,53.629583333333336,56.375858883539976,0.05120822090183384
2020-11-29,48.276666666666664,46.905327654996434,-0.02840583466830553
2020-11-30,127.84416666666665,149.81819201202575,0.17188132957722563
2020-12-01,127.06916666666667,149.79382042833154,0.17883688354766
2020-12-02,125.97250000000003,147.70256472678415,0.1724984796426531
2020-12-03,122.92875,143.87741060988785,0.17041302876575132
2020-12-04,121.89208333333329,142.22714468321658,0.16682840094113274
2020-12-05,56.03708333333332,54.73324148800962,-0.02326748231287977
2020-12-06,48.312083333333334,49.59500145481737,0.0265548085068581
2020-12-07,119.61458333333333,138.19388327562038,0.15532637764169266
2020-12-08,120.07249999999998,136.8784649840053,0.13996514592438167
2020-12-09,117.40874999999998,133.790196950284,0.13952492425210244
2020-12-10,116.20958333333328,132.25040719470041,0.13803357176968742
2020-12-11,112.69500000000004,128.7988194199421,0.1428973727311954
2020-12-12,51.346666666666685,53.146440154874256,0.035051418233073936
2020-12-13,46.78416666666667,44.99639926807367,-0.03821308630611505
2020-12-14,111.57249999999998,125.34860471362255,0.12347222401239172
2020-12-15,111.90583333333336,124.88433054418222,0.11597694976444946
2020-12-16,109.08208333333336,122.37084463153361,0.12182350109313937
2020-12-17,102.6541666666667,115.68864766458358,0.12697469007996315
2020-12-18,100.72041666666668,113.47150028004029,0.12659879729820028
2020-12-19,57.23083333333332,68.74839254192221,0.201247448932054
2020-12-20,45.68375,46.77758798111087,0.0239436994798121
2020-12-21,99.03291666666667,111.71758141707414,0.12808533947457684
2020-12-22,97.56833333333334,111.58214924255465,0.14363078091479106
2020-12-23,98.86416666666666,111.76762256567572,0.13051701474928457
2020-12-24,72.99416666666666,78.2656773479963,0.07221824595110996
2020-12-25,50.34875,50.13344556619482,-0.004276261750394596
2020-12-26,48.81041666666666,49.36334072599864,0.011327993020587719
2020-12-27,47.27666666666665,44.141595940649246,-0.06631327771312284
2020-12-28,77.31041666666664,91.7661851774339,0.18698345105414552
2020-12-29,74.66458333333333,87.03296377661833,0.16565257436805722
2020-12-30,67.99791666666665,71.03356300220346,0.04464322562142435
2020-12-31,67.10541666666664,70.53873111820886,0.051163000277556596
2021-01-01,50.59208333333333,50.0562089051657,-0.010592060908758074
2021-01-02,53.04083333333332,54.63330221032198,0.03002345130931192
2021-01-03,50.550416666666656,50.02002037229256,-0.010492421810715705
2021-01-04,67.91083333333331,70.10000615313737,0.03223598816787784
2021-01-05,88.20541666666668,70.1394454211874,-0.20481702743666658
2021-01-06,75.19250000000001,70.15183710725157,-0.06703677750770945
2021-01-07,78.72958333333332,69.80038038840694,-0.11341610823876737
2021-01-08,75.15041666666666,69.79697547022658,-0.0712363475000481
2021-01-09,52.05749999999998,54.64588832293575,0.049721717772381775
2021-01-10,51.14333333333332,50.03443282201405,-0.021682210349721766
2021-01-11,69.03666666666665,69.55720814212363,0.007540072552609439
2021-01-12,68.97083333333332,69.5632582956289,0.008589499846006134
2021-01-13,69.67416666666665,69.56583303057947,-0.0015548608798648163
2021-01-14,69.68749999999999,69.56216134424183,-0.0017985816072919306
2021-01-15,69.11708333333333,68.83416242850822,-0.004093357114921243
2021-01-16,53.48249999999998,54.651416096671504,0.021856048177843666
2021-01-17,48.01208333333332,46.53968921057112,-0.030667157526571343
2021-01-18,69.38874999999997,69.99725387921255,0.008769488990831763
2021-01-19,69.78500000000001,70.12536676748618,0.004877362864314303
2021-01-20,70.65666666666668,70.11234075009267,-0.007703815397094071
2021-01-21,70.74833333333333,70.12782535405167,-0.00877063741357868
2021-01-22,70.32499999999999,70.19200728495618,-0.0018911157489344102
2021-01-23,48.94208333333333,47.30268431956869,-0.03349671493546907
2021-01-24,46.07500000000002,42.08375530764507,-0.08662495262843072
2021-01-25,66.68916666666667,70.10562377003174,0.05122956657175817
2021-01-26,66.72666666666666,70.08458860729984,0.050323537925364814
2021-01-27,70.48291666666664,70.08542240191206,-0.005639583086983271
2021-01-28,76.18249999999999,70.09607253833825,-0.07989272420387547
2021-01-29,75.67666666666666,70.12168867131577,-0.07340410512290309
2021-01-30,46.41291666666668,46.79775028318732,0.00829151977852367
2021-01-31,44.17333333333334,42.11446029357109,-0.04660895803868654
2021-02-01,80.8675,72.71775229609243,-0.1007790237599478
2021-02-02,107.76125,139.15009150743757,0.2912813419242776
2021-02-03,101.42166666666667,127.02071082468353,0.2524021247072473
2021-02-04,100.61708333333335,131.8444192102613,0.3103581901045094
2021-02-05,93.57416666666666,122.96892733971862,0.31413328827990594
2021-02-06,126.72208333333332,153.12696409343894,0.20836842376280612
2021-02-07,125.24375000000002,152.96807564574797,0.22136294741851748
2021-02-08,136.43625,154.52066778005698,0.13254848165393715
2021-02-09,100.04249999999998,128.40585261781075,0.28351303313902376
2021-02-10,93.40249999999999,118.15177275433912,0.2649744145428563
2021-02-11,98.27083333333331,118.42045879722843,0.20504176855352257
2021-02-12,95.22583333333334,114.43668316008029,0.20173989719260652
2021-02-13,49.72833333333333,49.25695306178913,-0.009479108587542955
2021-02-14,45.157083333333325,42.15390888555103,-0.06650505803516893
2021-02-15,106.62583333333333,138.89988081978146,0.3026850668125904
2021-02-16,99.11041666666664,126.34961885258393,0.27483692534085097
2021-02-17,89.35166666666665,101.16854604650352,0.1322513593833752
2021-02-18,89.43333333333332,101.10314781209391,0.13048618500291376
2021-02-19,89.03958333333333,101.08629767729028,0.13529616708625228
2021-02-20,47.56833333333332,49.01306653230752,0.03037174308484353
2021-02-21,43.510416666666664,42.47143474610224,-0.023878923718981267
2021-02-22,73.13208333333331,79.1868683798044,0.08279245948558032
2021-02-23,74.20624999999997,79.0758563692704,0.06562259067491526
2021-02-24,74.14333333333333,79.17381366903999,0.06784804660846094
2021-02-25,71.55083333333333,71.44689451945716,-0.0014526569298214944
2021-02-26,73.525,79.16234491486946,0.07667249119169614
2021-02-27,47.67499999999998,49.01788242729911,0.028167434238051892
2021-02-28,44.24333333333332,42.16357828228119,-0.047007196211529996
2021-03-01,78.03583333333333,81.45278841111741,0.043787000558940845
2021-03-02,78.07708333333333,83.22258166760889,0.06590279906215193
2021-03-03,75.87791666666666,83.93169285331548,0.10614124030354223
2021-03-04,74.65541666666667,81.35782114795198,0.08977787253149053
2021-03-05,75.27458333333334,81.33036136314192,0.08044917370040014
2021-03-06,46.71333333333333,48.82246386529882,0.04515050375265072
2021-03-07,42.564583333333324,42.12397961224506,-0.010351416285172907
2021-03-08,72.92291666666667,76.13014641298625,0.04398109528421565
2021-03-09,72.96416666666666,75.60244788093505,0.036158587630024636
2021-03-10,74.49083333333334,76.10896973581768,0.021722624517347845
2021-03-11,78.67375,75.69329971028972,-0.037883668818510324
2021-03-12,72.57291666666666,75.56645768630705,0.04124873516369706
2021-03-13,51.10583333333333,48.093088256787965,-0.0589510997090097
2021-03-14,47.28708333333332,42.1443773241617,-0.10875498437744528
2021-03-15,69.59083333333335,70.3358546848518,0.010705739762446381
2021-03-16,69.2633333333333,73.06401318068251,0.05487289832064877
2021-03-17,66.35041666666667,72.28348023151138,0.08942014026304332
2021-03-18,67.21124999999999,76.99799917451811,0.14561177145966073
2021-03-19,63.05333333333331,73.27199554892876,0.1620637906892913
2021-03-20,34.734583333333326,35.3787310669555,0.018544852760735867
2021-03-21,27.02333333333333,25.933263805171553,-0.04033808541365896
2021-03-22,56.31041666666667,62.368768474674816,0.10758847415161163
2021-03-23,58.91208333333333,62.431542552403464,0.05974087182007318
2021-03-24,58.455000000000005,62.38290545517276,0.06719537174189984
2021-03-25,59.59833333333333,63.15554271444457,0.05968639024208579
2021-03-26,58.67166666666666,63.14819861135212,0.07629801911232785
2021-03-27,41.85041666666667,43.81015149779501,0.04682712831122774
2021-03-28,33.755,34.53080444558725,0.022983393440593924
2021-03-29,59.437083333333334,64.82060801894916,0.09057518275962663
2021-03-30,63.334166666666675,63.6496408762729,0.004981106189753642
2021-03-31,63.13375,63.426824566085706,0.004642121940890681
2021-04-01,62.45833333333334,67.84868674059598,0.0863031899761863
2021-04-02,33.76333333333333,34.742317846603804,0.028995493531557184
2021-04-03,39.714166666666664,43.86034534763792,0.10440049556550988
2021-04-04,30.87375,29.03499926656951,-0.05955709084353182
2021-04-05,59.83083333333334,40.290816563228915,-0.32658774216367403
2021-04-06,95.49458333333332,88.84771592716372,-0.06960465373169968
2021-04-07,86.07833333333332,67.53513960654657,-0.21542231370790277
2021-04-08,97.69125000000003,92.37412878863361,-0.05442781427575562
2021-04-09,97.91875,92.9939194844301,-0.05029507132770698
2021-04-10,65.77583333333335,49.437546859708185,-0.24839345464203158
2021-04-11,40.07000000000001,40.061021548968455,-0.00022406915476796805
2021-04-12,100.05833333333334,96.72329612836013,-0.03333092900781082
2021-04-13,99.24625000000002,96.24617286334433,-0.030228619586691586
2021-04-14,101.5125,96.08836258832575,-0.053433197011936974
2021-04-15,101.855,96.4077989200358,-0.05347995758641404
2021-04-16,95.10750000000002,96.07094963784033,0.010130112113559001
2021-04-17,71.98500000000001,64.6293362795901,-0.10218328430103363
2021-04-18,37.69291666666666,38.19766179342434,0.013390980889628057
2021-04-19,100.16500000000002,96.00681366617304,-0.04151336628390131
2021-04-20,95.98708333333333,98.28463948754262,0.023936097174977074
2021-04-21,95.99166666666663,98.28928062109833,0.023935556431270395
2021-04-22,101.185,98.28934795725148,-0.0286174041878591
2021-04-23,101.83749999999999,99.78706042011072,-0.020134425726174264
2021-04-24,62.21,47.16767769756636,-0.2417991046846751
2021-04-25,34.31333333333334,37.26984943901039,0.08616231122043091
2021-04-26,102.21499999999999,100.85109158805898,-0.01334352503977901
2021-04-27,94.46833333333332,99.7484791441056,0.055893288517552084
2021-04-28,100.34333333333332,97.34245573528327,-0.029906098376076006
2021-04-29,98.74249999999999,95.28146839643978,-0.03505108340947632
2021-04-30,98.21875,94.22118967495568,-0.0407005823739797
2021-05-01,57.45999999999999,38.89433165000955,-0.323105958057613
2021-05-02,34.45791666666668,35.16451820729703,0.02050621769928106
2021-05-03,98.48458333333333,95.00468904766512,-0.03533440633941734
2021-05-04,109.35541666666666,102.82438668446504,-0.05972296737809772
2021-05-05,107.16750000000002,97.19920217801872,-0.09301605264638341
2021-05-06,90.63916666666665,89.59063790228392,-0.011568164215794178
2021-05-07,92.94583333333334,96.6087571462748,0.03940923096364145
2021-05-08,64.705,48.28695950805925,-0.2537368131047176
2021-05-09,35.69000000000001,35.05460987307232,-0.01780302961411288
2021-05-10,105.27499999999998,110.80149061987704,0.05249575511638155
2021-05-11,102.73875000000002,104.82044097849875,0.0202619846795754
2021-05-12,103.02249999999998,102.84516583059722,-0.0017213149496736642
2021-05-13,97.41333333333331,106.73403372242815,0.09568197771449673
2021-05-14,95.38416666666666,102.58744276074131,0.07551857237740002
2021-05-15,60.19541666666667,48.991818909313075,-0.18612044533878286
2021-05-16,34.26916666666666,34.628214352035044,0.010477280899789833
2021-05-17,108.46333333333331,119.36880709506414,0.10054525733794063
2021-05-18,111.685,125.6051098358629,0.124637237192666
2021-05-19,110.22541666666666,116.83586089489354,0.05997205025967437
2021-05-20,113.12958333333334,112.97725669362887,-0.0013464792781534686
2021-05-21,108.34041666666663,119.5160805451688,0.1031532296288521
2021-05-22,57.92958333333334,39.12326073511142,-0.32464108174243583
2021-05-23,35.74708333333334,34.75306658171847,-0.027806933011733963
2021-05-24,102.87208333333335,104.44876752944896,0.015326647862343029
2021-05-25,82.93541666666668,78.07478259376336,-0.058607459493923354
2021-05-26,102.58375,103.88957637466112,0.012729368683257565
2021-05-27,98.35583333333334,103.60038299079726,0.05332220245330903
2021-05-28,97.53875,103.17733201951592,0.057808635229751486
2021-05-29,38.98041666666668,40.75729891906234,0.045583972782803295
2021-05-30,33.90708333333333,35.553116158076016,0.04854539709478648
2021-05-31,97.42708333333331,103.14086348320824,0.05864673306831953
2021-06-01,128.6475,128.09021478352517,-0.004331877545034597
2021-06-02,136.16375000000002,142.97111736929878,0.0499939768792998
2021-06-03,140.70791666666668,138.1425362531556,-0.018231955061834813
2021-06-04,143.8429166666667,141.57774056029223,-0.01574756796418177
2021-06-05,110.02791666666667,110.73022801629776,0.006383028697696464
2021-06-06,101.07791666666667,132.3481768952323,0.3093678744061205
2021-06-07,143.68208333333334,141.8183296560936,-0.012971371475147335
2021-06-08,141.375,141.74720967474042,0.0026327828452018956
2021-06-09,142.14708333333334,143.40664179055008,0.00886095182314146
2021-06-10,140.74791666666667,141.50791881998185,0.005399739984181065
2021-06-11,141.11333333333334,142.4945902225319,0.00978828050171423
2021-06-12,87.56416666666667,91.50037369014514,0.04495225813616842
2021-06-13,52.75416666666666,55.0426662203819,0.04338045121962387
2021-06-14,141.84625,141.64614981142225,-0.0014106836703666808
2021-06-15,141.80291666666668,141.70639488783564,-0.00068067555378938
2021-06-16,138.1375,138.42915224527638,0.002111318398526075
2021-06-17,136.86583333333337,137.29884668723375,0.003163779764126996
2021-06-18,136.1379166666667,135.57270278341227,-0.004151774150021469
2021-06-19,65.03666666666666,75.09375738539137,0.15463724133142395
2021-06-20,54.404583333333335,55.42177321654115,0.018696768192774434
2021-06-21,136.6291666666667,136.05775723518695,-0.004182192173313919
2021-06-22,135.73208333333332,133.35448100826642,-0.01751687785730028
2021-06-23,135.22958333333335,132.79704545536495,-0.01798820803856454
2021-06-24,134.93666666666667,132.84615445781898,-0.015492543728028095
2021-06-25,130.44333333333333,130.6319429815263,0.0014459125152145164
2021-06-26,76.58208333333333,75.84424879940794,-0.009634558134359896
2021-06-27,53.810833333333335,55.111035264768724,0.024162456719100344
2021-06-28,127.78833333333331,129.3693919093933,0.012372479825179566
2021-06-29,128.75583333333336,129.98200250573686,0.009523212585088066
2021-06-30,130.4475,130.45053602392287,0.00002327391420206723
2021-07-01,133.08208333333334,134.12171251483116,0.007811939484700098
2021-07-02,135.49833333333336,138.16408576422563,0.019673691663309033
2021-07-03,65.00208333333333,70.58331917251631,0.08586241475618829
2021-07-04,46.445,46.380921628357676,-0.0013796613552012988
2021-07-05,129.91291666666666,131.13919911874024,0.00943926503643974
2021-07-06,129.6883333333333,130.70706553037846,0.0078552339355518
2021-07-07,129.8125,130.2390791488044,0.003286117660505676
2021-07-08,130.7566666666667,131.90798949800862,0.008805079394360482
2021-07-09,133.46708333333336,138.32288319303936,0.03638200325078402
2021-07-10,77.66541666666669,79.26523467379714,0.02059884663976933
2021-07-11,49.42124999999999,51.416202015236166,0.04036627999567338
2021-07-12,132.98833333333332,135.4323691112144,0.0183778209458054
2021-07-13,134.42624999999998,139.9083068736107,0.040781148574855965
2021-07-14,136.42749999999998,140.00651061660724,0.02623379169600897
2021-07-15,135.47291666666666,140.46282604691936,0.03683326160704469
2021-07-16,132.88000000000002,135.66890216413668,0.02098812585894535
2021-07-17,95.12958333333334,87.37357119773618,-0.08153102183176975
2021-07-18,56.868750000000006,55.938192564587325,-0.016363247572923272
2021-07-19,134.04625000000001,136.0755219676463,0.015138595579110051
2021-07-20,136.09333333333336,140.63434349737182,0.033366881777494264
2021-07-21,134.63208333333333,137.58632852567482,0.021943099439582482
2021-07-22,133.54875,135.37540752198294,0.01367783316566365
2021-07-23,133.5004166666667,135.57681046752896,0.01555346307305355
2021-07-24,61.469583333333325,47.99098574549776,-0.2192726362686516
2021-07-25,35.07,34.97751474078381,-0.0026371616542968284
2021-07-26,133.36875,134.91560880724,0.011598360239861284
2021-07-27,132.87375,133.9069628628959,0.0077758990236665125
2021-07-28,132.1,131.93089761616835,-0.001280108885932192
2021-07-29,132.45916666666665,132.76881259150912,0.0023376707904383424
2021-07-30,133.58125000000004,133.96178011267,0.0028486790823559357
2021-07-31,66.72875,60.598011147267265,-0.0918755237095366
2021-08-01,40.35375000000001,35.64397214887695,-0.11671227212150204
2021-08-02,133.19500000000002,134.66554699937305,0.011040557073261214
2021-08-03,136.77874999999997,138.2345772305578,0.010643665266408824
2021-08-04,135.87041666666667,136.67956094062774,0.00595526453669569
2021-08-05,135.9575,136.63288944452438,0.004967651247811781
2021-08-06,138.76541666666665,141.77655787470195,0.021699507560075052
2021-08-07,70.82416666666667,67.9985706875307,-0.03989592976694822
2021-08-08,48.055416666666666,52.71016441918194,0.09686208289073088
2021-08-09,136.07833333333332,137.57887758946129,0.011027062276345487
2021-08-10,136.19791666666666,137.83238998161033,0.012000721853506152
2021-08-11,136.3395833333333,138.02972531539294,0.012396561150751372
2021-08-12,136.35916666666665,137.70074417297377,0.009838557532304648
2021-08-13,136.44541666666666,138.55624835651773,0.015470154596748283
2021-08-14,62.54875000000001,53.446865155981946,-0.1455166545137683
2021-08-15,39.35833333333333,35.71534513049299,-0.09255951394047011
2021-08-16,136.47833333333332,138.68926289404595,0.01619985756502958
2021-08-17,136.01875000000004,138.3151304831174,0.01688282301607212
2021-08-18,127.71083333333331,121.08619043000317,-0.05187220794370205
2021-08-19,122.61416666666666,119.86411238513348,-0.022428519936112723
2021-08-20,120.29541666666667,118.80291132405371,-0.012407000898036081
2021-08-21,41.645,45.13859412083218,0.08388988163842424
2021-08-22,35.76166666666666,36.03083703678458,0.007526784828762251
2021-08-23,119.2520833333334,118.14440512882732,-0.009288543843799396
2021-08-24,117.515,114.87909977758206,-0.022430329935905585
2021-08-25,119.23708333333333,117.62003010290555,-0.013561663747738872
2021-08-26,120.94541666666665,119.30027256050786,-0.013602368336891216
2021-08-27,116.29041666666664,118.6538667016316,0.0203236870475709
2021-08-28,53.08375000000001,64.42081308120419,0.21356937068696497
2021-08-29,44.764166666666675,47.46811707061771,0.06040435029397099
2021-08-30,113.87208333333335,114.62594666070952,0.006620264645281066
2021-08-31,115.98791666666666,116.48960388520115,0.004325340371241129
2021-09-01,113.36416666666666,113.5374925959149,0.0015289304755168303
2021-09-02,110.72166666666668,110.86837116950625,0.001324984596567087
2021-09-03,114.29,118.6845153285653,0.038450567228675216
2021-09-04,49.60375,58.480979969297735,0.17896288021163193
2021-09-05,40.96500000000001,39.913026238052616,-0.02567981842908322
2021-09-06,117.57708333333329,120.24170550048517,0.022662768046368534
2021-09-07,118.66499999999998,115.04657341561959,-0.030492787126620215
2021-09-08,124.59541666666667,125.68110788260104,0.008713733177191844
2021-09-09,126.26458333333335,126.80393856420973,0.004271627218319058
2021-09-10,115.57333333333332,115.73550606343241,0.0014032019793991143
2021-09-11,50.684583333333336,60.49869063722238,0.19363101476725916
2021-09-12,35.86000000000001,33.29894927753309,-0.07141803464771099
2021-09-13,114.50833333333331,113.59648070553668,-0.007963198845469477
2021-09-14,117.40916666666665,113.15472123230423,-0.0362360585220838
2021-09-15,116.48583333333335,111.8957996225101,-0.039404222637859386
2021-09-16,117.61291666666666,112.1245425353997,-0.04666472260714249
2021-09-17,114.31583333333333,110.44179223528658,-0.03388892846322028
2021-09-18,64.02333333333333,60.76565892068693,-0.05088261174540108
2021-09-19,39.836250000000014,38.33159835544713,-0.03777091580037996
2021-09-20,120.02999999999999,118.53149780726787,-0.012484397173474287
2021-09-21,122.77249999999998,115.50755141419337,-0.059174070624990194
2021-09-22,124.63416666666664,116.06295754739982,-0.06877094257941704
2021-09-23,119.92583333333333,115.14721853591764,-0.03984641727803171
2021-09-24,114.21333333333332,112.08028572306617,-0.018675994719826835
2021-09-25,61.814166666666665,45.375173112033615,-0.26594216894131145
2021-09-26,38.151250000000005,36.90521290840987,-0.03266045258255318
2021-09-27,122.92416666666662,114.47200191924809,-0.06875917874097341
2021-09-28,121.01166666666666,113.7601744369344,-0.05992391006155536
2021-09-29,119.07375000000002,110.39069135950747,-0.07292168627000112
2021-09-30,117.01916666666665,107.7935665069114,-0.07883836829939751
2021-10-01,117.26916666666666,111.19270456278761,-0.051816366369782214
2021-10-02,76.34,75.73771230588925,-0.007889542757542008
2021-10-03,61.08666666666667,41.973872651584074,-0.3128799631411535
2021-10-04,119.04875,112.97283396980097,-0.05103720980017871
2021-10-05,119.62499999999999,111.56306880582501,-0.06739336421462884
2021-10-06,118.18874999999998,108.23841098521154,-0.08419023819770022
2021-10-07,116.60083333333334,105.66098340605208,-0.09382308526052208
2021-10-08,119.51625,114.5002878307062,-0.041968871758391015
2021-10-09,85.49875000000002,94.84054344784035,0.10926233948262787
2021-10-10,69.65625,41.05124703547156,-0.41065953111929565
2021-10-11,128.81333333333336,127.31323966440664,-0.0116454844394477
2021-10-12,152.70666666666668,153.7154904541638,0.006606285170897158
2021-10-13,160.5854166666667,155.22391063570646,-0.03338725360154793
2021-10-14,149.1025,144.20527117523503,-0.03284471303140434
2021-10-15,156.5691666666667,153.71639959696617,-0.018220490856759912
2021-10-16,81.75833333333334,44.71433563833534,-0.4530913997961227
2021-10-17,82.09708333333334,46.23912145099069,-0.43677510121463087
2021-10-18,145.78999999999996,121.73234242177192,-0.16501582809676968
2021-10-19,131.93124999999995,100.0673329419591,-0.24151910224485001
2021-10-20,129.61833333333337,95.49990578252822,-0.2632222361867931
2021-10-21,132.67208333333338,98.46267866825131,-0.2578493063920032
2021-10-22,156.36583333333334,148.57352232043823,-0.04983384699062633
2021-10-23,89.95666666666666,97.31168092273268,0.08176174739021766
2021-10-24,60.51125,48.106443989679775,-0.2049999960390873
2021-10-25,151.70708333333334,145.095137342819,-0.04358363396906444
2021-10-26,157.3795833333333,153.93472678808016,-0.02188884016776729
2021-10-27,161.74541666666667,153.27828818183306,-0.05234849097630448
