date,DAMPriceMean,price,windPriceRelativeDAM
2020-04-06,56.42874999999999,55.160427123217055,-0.022476536814707616
2020-04-07,53.17666666666668,52.5792967735334,-0.011233684444304072
2020-04-08,49.816666666666656,48.069936379832896,-0.03506317069589348
2020-04-09,49.03833333333333,47.52785290950879,-0.030802034268929874
2020-04-10,21.62875,21.714280075476463,0.0039544622540120325
2020-04-11,24.887083333333337,24.3699776222101,-0.020778076088596255
2020-04-12,20.74416666666667,21.03054319286988,0.013805159339728269
2020-04-13,21.521666666666665,21.571598438856093,0.0023200699538183803
2020-04-14,45.694583333333334,44.44279651959738,-0.02739464335639974
2020-04-15,52.916666666666664,54.7798029966814,0.03520887552783747
2020-04-16,45.25124999999999,44.20021340543162,-0.023226686435587375
2020-04-17,43.58499999999999,42.51284004160587,-0.024599287791536476
2020-04-18,23.828750000000003,23.426337130186603,-0.01688770371141583
2020-04-19,21.475833333333338,22.05907269056601,0.02715793832909879
2020-04-20,43.49375,42.48225554666074,-0.023256087445650473
2020-04-21,43.13875000000001,42.179444572564215,-0.022237673262108747
2020-04-22,43.226250000000014,42.24539639130597,-0.02269115661650149
2020-04-23,42.79,41.821006550900236,-0.022645324821214372
2020-04-24,42.50583333333333,41.44234986188741,-0.02501970642725713
2020-04-25,27.92166666666667,26.584553784508362,-0.047888003897509995
2020-04-26,21.41,21.606432305022913,0.009174792387805386
2020-04-27,42.39791666666667,41.37583275484921,-0.024106937136866877
2020-04-28,41.438750000000006,40.46393648215425,-0.023524201812210866
2020-04-29,41.43333333333334,40.49680587264256,-0.02260323718481358
2020-04-30,42.345416666666665,41.059980060211004,-0.03035597964649448
2020-05-01,21.799583333333334,22.149534320583992,0.016053104405695424
2020-05-02,45.64000000000001,44.97126862680102,-0.01465230879051243
2020-05-03,40.250416666666666,40.24536812963199,-0.0001254281931162177
2020-05-04,61.72375,59.495454741811066,-0.03610109979041999
2020-05-05,44.91416666666666,44.591129577847916,-0.0071923206594521494
2020-05-06,43.937916666666666,43.36864306098442,-0.01295631766068976
2020-05-07,44.0025,43.52703404929747,-0.010805430389239886
2020-05-08,51.95416666666667,54.794939419815165,0.05467843939013859
2020-05-09,36.68375,37.67216365042981,0.02694418238129432
2020-05-10,24.405,24.703750738325606,0.012241374239934651
2020-05-11,51.005,53.53575892155821,0.049617859456096654
2020-05-12,51.98500000000001,55.036238016809946,0.058694585299796855
2020-05-13,43.17875,42.408069191346144,-0.01784861323345065
2020-05-14,49.69208333333333,51.38251741257041,0.03401817685722063
2020-05-15,52.99833333333334,55.9967398557465,0.05657548707342662
2020-05-16,45.98333333333334,50.05843541819147,0.08862128491898796
2020-05-17,54.23541666666667,64.64184779685863,0.19187519465647976
2020-05-18,61.88375000000001,69.1335119154371,0.11715130248954018
2020-05-19,63.33583333333333,70.87362738272492,0.11901310289422658
2020-05-20,44.10583333333333,43.49541947021029,-0.013839753542570924
2020-05-21,64.83291666666666,73.14598221418414,0.12822291476193265
2020-05-22,53.67291666666667,57.12023309536149,0.06422822985574324
2020-05-23,27.2075,27.67299754932537,0.017109162889841777
2020-05-24,22.4525,22.96143242559195,0.022667071621955272
2020-05-25,43.65333333333333,43.271035157110724,-0.00875759414071331
2020-05-26,43.62416666666667,43.281068662995594,-0.007864860921990645
2020-05-27,42.502500000000005,41.52510711720603,-0.022996126881806276
2020-05-28,40.89458333333333,40.635566831003636,-0.006333760640582636
2020-05-29,39.6625,39.260514488892085,-0.010135153132251287
2020-05-30,26.171666666666667,26.451309387899137,0.01068494126851443
2020-05-31,22.432916666666667,23.498788093457534,0.047513724703246364
2020-06-01,40.98,40.64271916349223,-0.008230376683937677
2020-06-02,45.905416666666675,47.500115905518044,0.03473880327524244
2020-06-03,48.50625,50.437017760367596,0.039804515095840105
2020-06-04,48.42250000000001,50.27571752836468,0.03827182669966799
2020-06-05,44.437083333333334,45.21780729729335,0.017569199087699217
2020-06-06,25.493750000000006,25.886742252155454,0.015415239113721913
2020-06-07,23.280833333333334,23.843322929752706,0.024161059372990883
2020-06-08,51.355833333333344,52.54821418268207,0.023218021633674642
2020-06-09,52.36333333333334,53.553013999123266,0.022719727527976234
2020-06-10,54.50541666666668,55.4488541902236,0.017309059929338816
2020-06-11,57.09791666666667,58.96660096846202,0.03272771426503327
2020-06-12,58.076249999999995,60.073154457561905,0.034384183854190155
2020-06-13,27.906666666666666,27.34270955232259,-0.020208687804971724
2020-06-14,23.056250000000002,23.516680747600894,0.01996988875471475
2020-06-15,60.412083333333335,63.4580734329734,0.05042021283777497
2020-06-16,60.236250000000005,63.31870539324603,0.05117276379665105
2020-06-17,60.775000000000006,61.33424579897807,0.0092019053719138
2020-06-18,58.74041666666668,60.869674224078864,0.036248594719629684
2020-06-19,58.332916666666684,60.32327378511671,0.03412065146379664
2020-06-20,31.451666666666668,30.300289428263177,-0.03660782910508688
2020-06-21,23.075416666666666,23.71232865038256,0.027601321047257106
2020-06-22,58.74875,60.88131680307451,0.036299781749816136
2020-06-23,63.21000000000001,66.196862650089,0.04725300822795434
2020-06-24,63.51291666666668,66.77187834129654,0.05131179365819065
2020-06-25,62.49458333333334,65.44964815754254,0.04728513523240071
2020-06-26,62.568750000000016,65.42416150234298,0.04563638401507089
2020-06-27,25.772916666666664,26.396193400951635,0.024183399277082386
2020-06-28,21.618333333333336,22.366028260791136,0.034586150371959
2020-06-29,61.769583333333344,64.3923962561639,0.04246123708940719
2020-06-30,61.58666666666668,64.04625776718015,0.03993707134412433
2020-07-01,61.80875000000001,64.12669885094431,0.037501953217696476
2020-07-02,61.83666666666668,64.15647329143194,0.037515065895616234
2020-07-03,63.403333333333336,65.91493303717621,0.03961305457929987
2020-07-04,25.916250000000005,25.86619363823123,-0.0019314662333005193
2020-07-05,21.00583333333334,21.51874470485898,0.024417568367150852
2020-07-06,62.02458333333334,64.25280801016837,0.03592486328944882
2020-07-07,62.322083333333346,64.61669803927958,0.03681864570658454
2020-07-08,61.89250000000002,64.1570234422575,0.03658801053855437
2020-07-09,61.87791666666667,64.17324894424566,0.037094530669864484
2020-07-10,62.07791666666668,64.35383736584826,0.03666232408220716
2020-07-11,30.056250000000002,28.373173035503275,-0.055997570039400375
2020-07-12,22.16,23.103769618750874,0.04258888171258458
2020-07-13,61.70333333333335,63.936622976334185,0.03619398697532554
2020-07-14,62.03666666666669,64.33762678806944,0.03709032488425262
2020-07-15,62.00125000000002,64.22751457917502,0.0359067692856999
2020-07-16,61.714583333333344,63.984284475927325,0.03677738745046452
2020-07-17,61.68041666666668,63.899116766555714,0.03597090000022752
2020-07-18,23.92375000000001,22.895676633226532,-0.04297291882641627
2020-07-19,19.444166666666657,19.620977238020856,0.009093245001715988
2020-07-20,65.79041666666667,66.53212423633445,0.011273793467910569
2020-07-21,62.457083333333344,64.8237484340625,0.03789266123905055
2020-07-22,62.26916666666668,64.5683973774332,0.036924064249559393
2020-07-23,62.360833333333346,64.60410419749958,0.035972432442899265
2020-07-24,62.89291666666666,64.70450492851664,0.028804328974778307
2020-07-25,29.72541666666667,28.89403347429817,-0.027968764969434196
2020-07-26,22.258750000000006,22.96786883999701,0.03185798124319665
2020-07-27,62.268333333333345,64.42506247545785,0.03463605056809781
2020-07-28,62.11291666666668,64.34834560280319,0.03598975955569919
2020-07-29,62.105833333333344,64.33359485660553,0.035870407072961775
2020-07-30,62.12458333333334,64.32436840312992,0.03540925269459754
2020-07-31,62.17208333333335,64.41811980766458,0.03612612532684793
2020-08-01,28.94791666666667,28.565338067204454,-0.013216101312836579
2020-08-02,23.771249999999995,24.70248712484423,0.03917493294817202
2020-08-03,61.90958333333336,64.95599040265368,0.04920735862358934
2020-08-04,62.46291666666668,65.38692756398166,0.0468119494470449
2020-08-05,56.729583333333345,57.68501498116928,0.01684185907416213
2020-08-06,61.46750000000001,64.47901134604258,0.04899355506637775
2020-08-07,61.586250000000014,64.77931134404353,0.051846984416870974
2020-08-08,25.222083333333334,24.49394681451495,-0.028869007734031414
2020-08-09,22.569166666666664,23.747799257179164,0.05222313291049735
2020-08-10,60.52666666666668,63.4416470326246,0.04816026598674837
2020-08-11,61.79791666666667,64.84689883311667,0.04933794423679324
2020-08-12,61.700416666666676,64.81705064610571,0.050512365196437675
2020-08-13,66.01541666666667,71.09718868151705,0.07697856457545225
2020-08-14,62.204583333333346,65.35809088682606,0.05069574273320238
2020-08-15,24.845000000000002,24.24073448765746,-0.024321413255888238
2020-08-16,22.44208333333334,23.07669194083234,0.02827761567734726
2020-08-17,61.90500000000001,64.95064125685582,0.04919863107755123
2020-08-18,72.72208333333333,72.79940973965421,0.0010633139587935142
2020-08-19,64.48208333333334,67.75727344836034,0.05079225027665827
2020-08-20,63.79291666666666,67.13498302213874,0.05238930166706718
2020-08-21,63.13958333333335,66.13319032308529,0.047412523677069
2020-08-22,28.89833333333333,28.61312955344483,-0.009869212061428045
2020-08-23,23.117500000000003,23.834276449991492,0.031005794311300475
2020-08-24,62.581250000000004,65.61973521298432,0.04855264496928904
2020-08-25,77.23958333333333,86.92932579846162,0.12545047561056183
2020-08-26,76.82625,86.35284457811633,0.12400181680241233
2020-08-27,76.99958333333335,86.42694056425445,0.12243387331214262
2020-08-28,76.87333333333335,86.31271721630685,0.1227913955811313
2020-08-29,30.25708333333334,28.484339134596617,-0.05858939472806832
2020-08-30,22.47208333333333,23.014161211964357,0.02412227965650833
2020-08-31,73.10208333333334,81.15175055122147,0.11011542832757563
2020-09-01,67.65708333333335,73.25131709768853,0.08268511571498692
2020-09-02,68.00583333333334,73.64976843362089,0.08299192618703125
2020-09-03,68.59833333333334,74.1014762749705,0.08022269163444909
2020-09-04,68.68333333333334,74.20832018218232,0.08044144890340668
2020-09-05,31.06041666666667,29.752011856941273,-0.04212450926743509
2020-09-06,23.032499999999995,23.718169531588103,0.029769652950748193
2020-09-07,67.82958333333335,73.29489822677571,0.08057420707693719
2020-09-08,68.87125,74.03806745726749,0.07502139800377493
2020-09-09,70.25875,75.67084459648866,0.0770308978808854
2020-09-10,54.625416666666666,52.21811873520097,-0.04406919120004941
2020-09-11,55.25874999999999,52.505498735225764,-0.04982471128598147
2020-09-12,32.06166666666666,30.332646803885186,-0.05392794706393328
2020-09-13,24.498333333333335,25.194946615638866,0.02843512955869914
2020-09-14,54.358750000000015,51.605078568272475,-0.05065737221197211
2020-09-15,54.430416666666666,52.04829083299546,-0.04376460772401222
2020-09-16,52.52333333333334,49.6996401278715,-0.05376073882328825
2020-09-17,52.71416666666667,50.32828384846107,-0.045260751882743755
2020-09-18,51.76833333333334,49.512241297119786,-0.04358054221461418
2020-09-19,33.07291666666668,31.696919593651348,-0.04160495086912494
2020-09-20,29.11333333333334,29.033116860092864,-0.002755317377163139
2020-09-21,51.62708333333335,49.31987940384022,-0.044689798077426415
2020-09-22,51.70791666666668,49.36054929665734,-0.04539667272115334
2020-09-23,52.26666666666667,49.802039366652906,-0.04715485905638584
2020-09-24,52.03333333333334,49.45078624315512,-0.04963255138074728
2020-09-25,52.74333333333334,50.12545707187449,-0.0496342588913388
2020-09-26,32.5875,31.246098566962257,-0.041163066606451616
2020-09-27,26.72125,27.019941118579187,0.01117803690243478
2020-09-28,51.898750000000014,49.580942158623714,-0.044660186254510945
2020-09-29,54.06166666666667,52.28816709594565,-0.03280512200365659
2020-09-30,54.04000000000001,52.25747905105437,-0.03298521371105931
2020-10-01,55.05916666666669,53.694197272926104,-0.024790956281707615
2020-10-02,56.08333333333334,54.84749265047589,-0.022035792264917385
2020-10-03,37.67791666666667,35.22975072567529,-0.0649761493622404
2020-10-04,31.793333333333333,32.61643669073409,0.025889180878614727
2020-10-05,56.80500000000001,55.40673890433069,-0.02461510598836932
2020-10-06,56.926666666666684,55.46878860630307,-0.02560975630103545
2020-10-07,59.010416666666686,58.17577520075462,-0.01414396835437919
2020-10-08,60.222500000000004,59.06215427389217,-0.019267644586455804
2020-10-09,51.70083333333334,49.58359534262378,-0.040951718844819934
2020-10-10,34.93125,32.81371002028115,-0.060620217705316844
2020-10-11,27.027083333333337,27.8662560464904,0.031049325700716075
2020-10-12,54.28250000000002,53.50811957533441,-0.01426574724203211
2020-10-13,53.13,52.585942907485006,-0.010240110907491003
2020-10-14,54.89166666666667,53.719723735297585,-0.021350106537769933
2020-10-15,53.441250000000004,52.81616006018814,-0.011696768691074118
2020-10-16,53.11250000000001,52.593560508658506,-0.009770571736248635
2020-10-17,54.82125,46.413885090914285,-0.15335959886149467
2020-10-18,33.08791666666667,34.24619339793373,0.0350060338623231
2020-10-19,70.46875,77.51934203239146,0.10005274724457953
2020-10-20,69.69458333333334,76.42851457614643,0.09662058255813402
2020-10-21,70.37,76.23782430857197,0.08338531062344703
2020-10-22,70.44583333333333,76.29029218354356,0.08296386845983648
2020-10-23,70.62708333333333,76.39472545951433,0.08166332027276131
2020-10-24,39.93208333333333,38.90176313355059,-0.025801814325141472
2020-10-25,31.366250000000008,31.893649819347026,0.016814245226860643
2020-10-26,70.51625000000001,76.30629361439358,0.08210935230381035
2020-10-27,97.84125,100.48209672268555,0.026991138427662688
2020-10-28,102.08333333333333,103.13825378365553,0.010333914615401145
2020-10-29,101.97666666666667,103.32355228546021,0.013207782356684886
2020-10-30,103.59625,104.8457424584919,0.01206117459359678
2020-10-31,39.94041666666667,39.864264370168144,-0.0019066475228357448
2020-11-01,37.622083333333336,37.83709316305659,0.005714989991868892
2020-11-02,113.07083333333333,118.79687670598237,0.05064120608157758
2020-11-03,112.32125,117.78331809299024,0.04862898243199961
2020-11-04,124.23499999999997,125.23992231454103,0.008088882477088279
2020-11-05,129.49791666666667,128.5156176801747,-0.007585442389937824
2020-11-06,130.21166666666667,128.9156510534256,-0.009953145109176711
2020-11-07,60.695000000000014,57.49671041592252,-0.052694449033322224
2020-11-08,38.18958333333334,39.16842722909225,0.025631175056695134
2020-11-09,129.2291666666666,127.59166490591528,-0.012671301711440175
2020-11-10,129.39833333333334,127.7677534930516,-0.012601242985729389
2020-11-11,129.64416666666668,128.0374727905607,-0.012393105817379348
2020-11-12,129.85083333333333,128.22259615882703,-0.012539289373111167
2020-11-13,129.78208333333333,128.01780063300407,-0.013594193089024957
2020-11-14,61.18041666666667,56.96803125774606,-0.06885185878793912
2020-11-15,55.107499999999995,59.135872217482046,0.07310025345882233
2020-11-16,128.59708333333336,126.39799133761409,-0.017100636645226697
2020-11-17,129.62083333333337,127.74108886877431,-0.014501869924914739
2020-11-18,130.36416666666668,128.69080539458488,-0.012836052382097264
2020-11-19,128.73666666666665,126.43434208255312,-0.01788398475529014
2020-11-20,125.72875000000003,122.48901086127964,-0.025767687491686623
2020-11-21,85.85624999999999,83.47955608006667,-0.02768224701094349
2020-11-22,52.29916666666666,55.11000997830886,0.05374547035438173
2020-11-23,125.48416666666668,122.18622558004671,-0.026281730789036898
2020-11-24,125.54083333333334,122.3027133339232,-0.025793360721227315
2020-11-25,125.58125,122.35448577280407,-0.025694633770534447
2020-11-26,130.8325,129.2158764350096,-0.012356437161946912
2020-11-27,131.23916666666665,129.79463805284345,-0.011006840796940916
2020-11-28,53.629583333333336,52.08038940231874,-0.028886928346722802
2020-11-29,48.276666666666664,48.75477588819095,0.009903525958522787
2020-11-30,127.84416666666665,125.3666847106651,-0.019378920607783342
2020-12-01,127.06916666666667,124.92789159057644,-0.016851256148608603
2020-12-02,125.97250000000003,124.22257457806236,-0.013891328837148272
2020-12-03,122.92875,121.18068926931352,-0.014220113119888354
2020-12-04,121.89208333333329,120.27460103073336,-0.013269789623470968
2020-12-05,56.03708333333332,56.428384181764514,0.00698289106346886
2020-12-06,48.312083333333334,48.13763690662753,-0.0036108239320212787
2020-12-07,119.61458333333333,118.19958031289909,-0.01182968648974024
2020-12-08,120.07249999999998,119.46005942873711,-0.005100589820840458
2020-12-09,117.40874999999998,116.75343882815193,-0.005581450887161776
2020-12-10,116.20958333333328,115.69578289494,-0.004421325880839917
2020-12-11,112.69500000000004,112.0882961400692,-0.005383591640541565
2020-12-12,51.346666666666685,50.1589472435813,-0.023131383207323736
2020-12-13,46.78416666666667,47.408806509249295,0.013351522258227482
2020-12-14,111.57249999999998,111.78249318502893,0.0018821231488848006
2020-12-15,111.90583333333336,112.8844034993413,0.00874458584382352
2020-12-16,109.08208333333336,109.82045201953055,0.006768927248491228
2020-12-17,102.6541666666667,102.31015785505312,-0.003351143190618112
2020-12-18,100.72041666666668,100.46167895292078,-0.002568870565758198
2020-12-19,57.23083333333332,52.12187583352573,-0.08926931869139762
2020-12-20,45.68375,45.4439710767833,-0.005248669892832883
2020-12-21,99.03291666666667,98.67844011259042,-0.0035793811391960687
2020-12-22,97.56833333333334,96.56874609127134,-0.01024499658764291
2020-12-23,98.86416666666666,98.42913355635217,-0.004400311305725793
2020-12-24,72.99416666666666,71.5080275835919,-0.020359696547551896
2020-12-25,50.34875,50.4300624646321,0.0016149847738444077
2020-12-26,48.81041666666666,48.230921950619205,-0.011872357492969358
2020-12-27,47.27666666666665,48.384996143164784,0.023443477610480188
2020-12-28,77.31041666666664,70.60744909369328,-0.08670199776407922
2020-12-29,74.66458333333333,69.23726754169033,-0.07268929322773064
2020-12-30,67.99791666666665,66.24644562944219,-0.0257577161637226
2020-12-31,67.10541666666664,65.23377641215197,-0.027891045872074523
2021-01-01,50.59208333333333,50.71960821024002,0.0025206488546137603
2021-01-02,53.04083333333332,52.45567039528963,-0.011032310415755555
2021-01-03,50.550416666666656,50.66659206817734,0.0022982085840508575
2021-01-04,67.91083333333331,67.24838296383511,-0.009754708298845829
2021-01-05,88.20541666666668,92.55753125405121,0.04934067262367145
2021-01-06,75.19250000000001,76.12159513007815,0.012356220767737987
2021-01-07,78.72958333333332,80.67530017181387,0.024713922722575273
2021-01-08,75.15041666666666,76.11568698704603,0.01284451055888191
2021-01-09,52.05749999999998,51.286087278942325,-0.01481847420751396
2021-01-10,51.14333333333332,51.45162964054664,0.006028083957765602
2021-01-11,69.03666666666665,68.51605034741624,-0.007541156669167225
2021-01-12,68.97083333333332,68.54199698715973,-0.006217647742503466
2021-01-13,69.67416666666665,69.4122356736739,-0.003759370302136068
2021-01-14,69.68749999999999,69.45977601355224,-0.003267788146335316
2021-01-15,69.11708333333333,69.0205693129521,-0.0013963844497858753
2021-01-16,53.48249999999998,53.04436623264933,-0.008192095869689142
2021-01-17,48.01208333333332,48.31757325601944,0.006362771649903154
2021-01-18,69.38874999999997,69.12737999524558,-0.0037667490011622532
2021-01-19,69.78500000000001,69.55548993723357,-0.0032888165474878094
2021-01-20,70.65666666666668,70.5433036647914,-0.0016044204633950843
2021-01-21,70.74833333333333,70.64906049978752,-0.0014031826457039421
2021-01-22,70.32499999999999,70.1475573792347,-0.0025231798189163292
2021-01-23,48.94208333333333,49.11315899181696,0.0034954715212769595
2021-01-24,46.07500000000002,47.06043703300848,0.021387672989874464
2021-01-25,66.68916666666667,65.81032948480333,-0.013178110115785907
2021-01-26,66.72666666666666,65.85547921039513,-0.013056061388822982
2021-01-27,70.48291666666664,70.42558547974315,-0.0008134054269437591
2021-01-28,76.18249999999999,77.65715220872487,0.019356836658351674
2021-01-29,75.67666666666666,76.81477278019405,0.015039062417223081
2021-01-30,46.41291666666668,46.093495754222666,-0.006882155558937788
2021-01-31,44.17333333333334,44.60466234182843,0.00976446593333287
2021-02-01,80.8675,83.82056961296219,0.03651738477091763
2021-02-02,107.76125,106.34134236978376,-0.013176421303726931
2021-02-03,101.42166666666667,96.96327516624387,-0.04395896505108499
2021-02-04,100.61708333333335,94.65993242249682,-0.05920615777641998
2021-02-05,93.57416666666666,88.56553161344834,-0.05352583123780581
2021-02-06,126.72208333333332,118.74962960212643,-0.06291289980007603
2021-02-07,125.24375000000002,116.84381615106977,-0.0670686868520804
2021-02-08,136.43625,132.8897089512421,-0.025994125818892617
2021-02-09,100.04249999999998,100.32783947276855,0.0028521825501019037
2021-02-10,93.40249999999999,90.31756173763385,-0.033028433525506676
2021-02-11,98.27083333333331,96.98055333634613,-0.013129836729994635
2021-02-12,95.22583333333334,94.53631745555596,-0.007240848975968162
2021-02-13,49.72833333333333,49.455133413323196,-0.005493848309350182
2021-02-14,45.157083333333325,46.1941547760265,0.02296586418210157
2021-02-15,106.62583333333333,104.88586316436366,-0.01631846724733384
2021-02-16,99.11041666666664,91.2342467392991,-0.07946863904181828
2021-02-17,89.35166666666665,86.6415848305055,-0.030330512426492536
2021-02-18,89.43333333333332,86.66266351180852,-0.030980281269379118
2021-02-19,89.03958333333333,86.25533210362839,-0.031269814227248394
2021-02-20,47.56833333333332,46.7735003982915,-0.016709287026561465
2021-02-21,43.510416666666664,43.913070585967475,0.009254195894871394
2021-02-22,73.13208333333331,70.79380324095658,-0.031973382758958765
2021-02-23,74.20624999999997,72.28997834790633,-0.025823588337823864
2021-02-24,74.14333333333333,72.21852648776958,-0.02596061923612486
2021-02-25,71.55083333333333,71.69534745195108,0.0020197405380941212
2021-02-26,73.525,71.32646149390602,-0.02990191779794603
2021-02-27,47.67499999999998,46.91201268554902,-0.01600392898691055
2021-02-28,44.24333333333332,44.924637901397446,0.015399033407612334
2021-03-01,78.03583333333333,76.2802862570482,-0.02249667878583718
2021-03-02,78.07708333333333,75.79687026830634,-0.02920463941118444
2021-03-03,75.87791666666666,72.23662071945584,-0.04798887617338143
2021-03-04,74.65541666666667,71.66143000761086,-0.040104078079475906
2021-03-05,75.27458333333334,72.50636949401793,-0.03677488093234756
2021-03-06,46.71333333333333,45.565309082734466,-0.024575943711978
2021-03-07,42.564583333333324,42.71352780241919,0.0034992582429258057
2021-03-08,72.92291666666667,71.53061463273978,-0.019092791368879904
2021-03-09,72.96416666666666,71.69969229569604,-0.017330073496861945
2021-03-10,74.49083333333334,73.69800467579368,-0.010643304982129679
2021-03-11,78.67375,79.28601120655014,0.007782280704175717
2021-03-12,72.57291666666666,71.10843243700614,-0.020179487016995738
2021-03-13,51.10583333333333,51.601157096415214,0.009692117920300386
2021-03-14,47.28708333333332,49.09957572447651,0.03832954505497142
2021-03-15,69.59083333333335,69.4106388227091,-0.002589342618748835
2021-03-16,69.2633333333333,67.7205118580861,-0.022274721717799834
2021-03-17,66.35041666666667,64.22149361972495,-0.03208605392242031
2021-03-18,67.21124999999999,63.372971699803806,-0.057107676173202955
2021-03-19,63.05333333333331,59.231803879171224,-0.060607889418937785
2021-03-20,34.734583333333326,34.00228528764327,-0.02108267828240514
2021-03-21,27.02333333333333,27.453601653376186,0.015922103862446878
2021-03-22,56.31041666666667,54.702396111590545,-0.02855636044383955
2021-03-23,58.91208333333333,58.25360358945089,-0.011177329108472736
2021-03-24,58.455000000000005,57.5642010711532,-0.01523905446662913
2021-03-25,59.59833333333333,58.818906306906555,-0.013078000387484669
2021-03-26,58.67166666666666,57.54482125451606,-0.01920595538136979
2021-03-27,41.85041666666667,40.6196633927489,-0.029408387584777616
2021-03-28,33.755,33.92811484188582,0.0051285688604894
2021-03-29,59.437083333333334,57.90638843824113,-0.025753196645060872
2021-03-30,63.334166666666675,63.951246444340285,0.00974323671015291
2021-03-31,63.13375,63.77492063626429,0.010155750866442936
2021-04-01,62.45833333333334,61.52385545073642,-0.014961620535240925
2021-04-02,33.76333333333333,33.680157357581614,-0.0024635001209906636
2021-04-03,39.714166666666664,38.13904637475532,-0.03966142120346678
2021-04-04,30.87375,31.592190594675163,0.023270273117945234
2021-04-05,59.83083333333334,67.6419987118092,0.130554179898478
2021-04-06,95.49458333333332,99.78889906031148,0.04496920743649323
2021-04-07,86.07833333333332,94.56816226578076,0.09862910448754938
2021-04-08,97.69125000000003,101.07978789865982,0.03468619654943294
2021-04-09,97.91875,101.19385208670823,0.033447139457031774
2021-04-10,65.77583333333335,72.04674484495573,0.09533762164354746
2021-04-11,40.07000000000001,40.07438879519453,0.00010952820550342619
2021-04-12,100.05833333333334,102.97263868181417,0.02912606328122766
2021-04-13,99.24625000000002,101.89053249425587,0.02664365146547952
2021-04-14,101.5125,105.1278737169709,0.0356150593963393
2021-04-15,101.855,105.45937825240375,0.03538734723286778
2021-04-16,95.10750000000002,96.24846530523402,0.01199658602354183
2021-04-17,71.98500000000001,74.82014226769422,0.03938518118627782
2021-04-18,37.69291666666666,38.054952160067536,0.009604868113616605
2021-04-19,100.16500000000002,103.37483212466687,0.032045446260338895
2021-04-20,95.98708333333333,96.81438799988054,0.00861891660645875
2021-04-21,95.99166666666663,96.81940602416813,0.008623033501187604
2021-04-22,101.185,104.09900877579888,0.02879882172059966
2021-04-23,101.83749999999999,104.55052760531005,0.02664075223085858
2021-04-24,62.21,68.22820719041079,0.09674018952597306
2021-04-25,34.31333333333334,33.84306875067789,-0.013705010180360975
2021-04-26,102.21499999999999,104.64504226516625,0.02377383226694971
2021-04-27,94.46833333333332,94.25359863540702,-0.002273086550268733
2021-04-28,100.34333333333332,103.35083598554704,0.029972122235794277
2021-04-29,98.74249999999999,101.80804321150784,0.031045833470975965
2021-04-30,98.21875,101.48841969237871,0.03328966915562164
2021-05-01,57.45999999999999,65.85382981047067,0.14608127063123366
2021-05-02,34.45791666666668,34.58545601788709,0.0037013076691252826
2021-05-03,98.48458333333333,103.1609327786765,0.04748306066864777
2021-05-04,109.35541666666666,117.31477054968374,0.07278426735164395
2021-05-05,107.16750000000002,116.12901372347794,0.08362156179324813
2021-05-06,90.63916666666665,94.11144397941345,0.038308795639267035
2021-05-07,92.94583333333334,94.24216213521301,0.013947142710858482
2021-05-08,64.705,72.46332064786266,0.1199029541436158
2021-05-09,35.69000000000001,36.097178970225045,0.011408769129308844
2021-05-10,105.27499999999998,107.49156727581541,0.02105502043044822
2021-05-11,102.73875000000002,106.21699474471124,0.03385523713994202
2021-05-12,103.02249999999998,107.32749375284793,0.04178692764054406
2021-05-13,97.41333333333331,97.91522624660738,0.005152199356084682
2021-05-14,95.38416666666666,95.96640731725898,0.006104164568812002
2021-05-15,60.19541666666667,66.13013779417382,0.09859091366325763
2021-05-16,34.26916666666666,34.44001248550765,0.004985409201886667
2021-05-17,108.46333333333331,109.48440798532233,0.009414007670693862
2021-05-18,111.685,111.44798648412518,-0.002122160682945975
2021-05-19,110.22541666666666,112.37120321654619,0.01946725732385859
2021-05-20,113.12958333333334,118.47432687412231,0.04724443760250422
2021-05-21,108.34041666666663,108.717973438112,0.003484911569123897
2021-05-22,57.92958333333334,66.83732101282091,0.15376837130402687
2021-05-23,35.74708333333334,36.20409315096994,0.012784534429706737
2021-05-24,102.87208333333335,107.2340752338674,0.04240209548784988
2021-05-25,82.93541666666668,89.09229700852335,0.07423704599691522
2021-05-26,102.58375,106.93916739940317,0.04245718643940371
2021-05-27,98.35583333333334,101.04247409851776,0.027315520331969004
2021-05-28,97.53875,100.1023957719438,0.0262833568396541
2021-05-29,38.98041666666668,38.66132547200044,-0.008185935963560384
2021-05-30,33.90708333333333,33.60972820802795,-0.00876970520826415
2021-05-31,97.42708333333331,99.94668738347788,0.025861433637750272
2021-06-01,128.6475,129.03974055939165,0.0030489559407811113
2021-06-02,136.16375000000002,134.67026293578687,-0.010968316194384741
2021-06-03,140.70791666666668,142.9669307268444,0.016054633695766127
2021-06-04,143.8429166666667,146.10210876368814,0.015705966962952803
2021-06-05,110.02791666666667,110.36077175691362,0.003025187609934917
2021-06-06,101.07791666666667,86.37296523051289,-0.14548134667879592
2021-06-07,143.68208333333334,145.88935372938064,0.015362182568905121
2021-06-08,141.375,143.18246371702068,0.01278488924506229
2021-06-09,142.14708333333334,143.69248153193575,0.010871824889846466
2021-06-10,140.74791666666667,142.51232418125633,0.012535940540905557
2021-06-11,141.11333333333334,142.67613721925647,0.011074813761443267
2021-06-12,87.56416666666667,87.74557986704491,0.002071774417369107
2021-06-13,52.75416666666666,52.64524568833872,-0.0020646895820793493
2021-06-14,141.84625,144.06392238768777,0.015634339206625273
